time,close,DGW · HOSE: close,HPG · HOSE: close,UPCOM:MCH: close,DHA · HOSE: close,PNJ · HOSE: close,POW · HOSE: close,FRT · HOSE: close,MWG · HOSE: close
2017-10-17,828.28997803,4145.29624359,7708.33757271,,34150,41437.458563,,,31900.01595
2017-10-18,827.7199707,4059.82621795,7589.74776374,,33850,41737.458263,,,32125.016063
2017-10-19,828.92999268,4102.56123077,7471.15795552,,36200,41437.458563,,,33000.0165
2017-10-20,826.84002686,4038.45871154,7401.98056676,,35900,40874.959125,,,31875.015938
2017-10-23,820.03997803,3995.72369872,7332.803178,,35200,40087.459912,,,31375.015688
2017-10-24,825.23999023,4123.92873718,7411.86305065,,35000,40162.459838,,,32000.016
2017-10-25,830.69000244,4188.03125641,7382.21559898,,35350,40199.9598,,,32825.016413
2017-10-26,830.10998535,4188.03125641,7313.03821022,,35500,40087.459912,,,32575.016288
2017-10-27,840.36999512,4220.08251602,7451.39298698,,35700,40312.459688,,,32750.016375
2017-10-30,845.20001221,4123.92873718,7273.5082739,,34700,40537.459463,,,32450.016225
2017-10-31,837.2800293,4059.82621795,7313.03821022,,34100,40349.95965,,,32125.016063
2017-11-01,842.71002197,4017.09120513,7056.09362449,,34350,40462.459538,,,31725.015863
2017-11-02,833.09002686,3974.35619231,6878.20891141,,32600,38849.96115,,,30000.015
2017-11-03,843.72998047,4017.09120513,7154.91846492,,32800,39374.960625,,,31375.015688
2017-11-06,849.09002686,3995.72369872,7293.27324244,,33500,40499.9595,,,31750.015875
2017-11-07,850.33001709,4091.87747756,7293.27324244,,33800,40387.459613,,,31575.015788
2017-11-08,859.70001221,4145.29624359,7322.92069411,,33800,40874.959125,,,32000.016
2017-11-09,860.40002441,4102.56123077,7322.92069411,,33600,41399.9586,,,32250.016125
2017-11-10,868.21002197,4081.19372436,7362.45063044,,33700,41587.458413,,,32225.016113
2017-11-13,879.34002686,4038.45871154,7243.86082146,,33700,44474.955525,,,32000.016
2017-11-14,880.90002441,4027.77495833,7392.09808287,,33700,44999.955,,,33625.016813
2017-11-15,882.59002686,4017.09120513,7658.92515249,,33500,44774.955225,,,33375.016688
2017-11-16,892.79998779,4038.45871154,7639.16018471,,33450,44812.455188,,,33625.016813
2017-11-17,890.69000244,4059.82621795,7550.21782817,,33600,43574.956425,,,33500.01675
2017-11-20,903.54998779,4059.82621795,7392.09808287,,33550,44249.95575,,,34125.017063
2017-11-21,918.29998779,4049.14246474,7421.7455353,,33000,44099.9559,,,34125.017063
2017-11-22,932.65997314,4059.82621795,7569.98279595,,33450,45374.954625,,,34375.017188
2017-11-23,933.70001221,4145.29624359,7550.21782817,,33450,46087.453913,,,34200.0171
2017-11-24,935.57000732,4433.75758013,7728.10254125,,33900,46274.953725,,,34150.017075
2017-11-27,938.60998535,4465.80883974,7757.74999293,,35500,45749.95425,,,33250.016625
2017-11-28,941.21002197,4455.12508654,7787.39744536,,35100,45524.954475,,,33150.016575
2017-11-29,952.14001465,4636.74889102,7767.63247758,,34800,45749.95425,,,33625.016813
2017-11-30,949.92999268,4615.38138461,8143.16687152,,34400,46724.953275,,,33750.016875
2017-12-01,960.33001709,4594.0138782,8202.46177639,,34400,47624.952375,,,33975.016988
2017-12-04,970.02001953,4423.07382692,8301.28661682,,34600,47624.952375,,,34050.017025
